,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
244,0.6449855694672826,,0.0713390968624386,0.09999563212917441,0.050540766857828295,3.548918433381801e-11,1.3289644784752558e-10,,,
245,0.9404629855096198,,0.44481705677507616,0.37563347828678784,0.04933420163494578,0.1576255227264744,0.1694681486677393,,,
246,0.9613791369998336,,0.12776755358181455,0.0011296311351722077,0.049559785550483376,0.6515691151703691,0.35376314440619905,,,
247,0.39450018664611,,0.46088423196733963,0.5196663939931243,0.04876627765413976,0.41244943976903536,0.34324558141363815,,,
248,0.3256435927047836,,0.5487376377752088,0.9078347517485307,0.04836056170381129,0.028382450667953828,0.11302172267063205,,,
249,0.2813366895435637,,0.3586852441398299,0.683297771325233,0.5307090709399852,0.0005506771017193363,0.002178261864227045,,,
250,0.275960695176643,,0.08466258304675431,0.004149920628947051,0.4295384466975202,5.9411519654702285e-16,2.376460713191104e-15,,,
251,0.41313364174238754,,0.5342194334672856,0.010264533350852327,0.2989123950377819,0.03685949066577379,0.14743796238574644,,,
252,0.14787589922554673,,0.12103459589921135,5.062796671301668e-17,0.2357861441407637,1.2409952749521881e-23,2.3992970861682084e-23,,,
253,0.004687612087486483,,0.4328836688698645,0.22150467104031318,0.07880988993986505,0.22635577142659252,0.22092407951207174,,,
254,0.7229135065464624,,0.2005660315510799,4.31179786971478e-05,0.05397938673708898,2.779807669498684e-07,7.945648878451957e-07,,,
255,,,,,,,,,,
256,0.8915153798133726,,0.4219372433594114,0.34184795645573757,0.0007798161344622728,0.005789335771663127,0.015084533378166964,,,
257,0.008244885988702605,,0.628026532080691,0.0716399400153829,0.004494416290319179,5.3597084806808754e-05,0.00019268545403033734,,,
258,0.9508719844629522,,0.13739300518342554,1.813406774308268e-06,0.006400635553234643,3.7312771548016236e-23,1.492510861916237e-22,,,
259,0.44177099757519256,,0.15901835772252496,0.1658135006539926,0.06911982983283432,1.5173894908076653e-08,5.1927890873554804e-08,,,
260,0.30028484439062697,,0.3026771630193625,0.08642508776777681,0.00297247129153132,2.3354425448371297e-07,5.487765916200199e-07,,,
261,0.9067837230324686,,0.22563214076281385,9.063978117680115e-10,0.0004568785958592291,1.7132597659185774e-14,5.4453786188565976e-14,,,
262,0.8616719071664432,,0.11587262530677622,0.2148426349155132,0.04836824128551824,6.266146014289411e-08,1.3877595758893285e-07,,,
263,0.9885502042721919,,0.07194193826362408,0.006710667130515933,0.0582955165391426,4.92276690534031e-12,1.9651263238776673e-11,,,
264,0.5066111616866761,,0.28594822130953224,0.32664402491280087,0.01331957855843007,8.332837354926817e-06,1.482547740315731e-05,,,
265,0.5646428039630806,,0.26023485584927597,0.9999952642206913,0.4384394358607493,0.2572298011591843,0.2571417895351744,,,
266,0.20824784191390494,,0.09522654202855645,0.03969002208327942,0.6092406691575541,2.8442728375982752e-11,1.1360379541088849e-10,,,
267,0.9458079068931083,,0.27664497640524993,0.4785376615803,0.04237792004986932,0.037021739310218606,0.05303229682624601,,,
268,0.8457041313035447,,0.125,1.0,0.05593599645867909,0.000675582770090507,0.0027006931612505443,,,
269,1.0,,0.5325090156631537,0.034080388875541774,0.06447310186765183,0.03546142936269543,0.14184571741242907,,,
270,0.840706066393547,,0.1672957449429059,4.6042452447059484e-14,0.00047597795701113715,6.192063987842324e-23,2.4768255914455605e-22,,,
271,1.0,,0.0850942164527874,0.07574086323865517,0.06909668059184533,1.9943053097182044e-11,7.877356509183681e-11,,,
272,0.9987160930613312,,0.08548772628773231,0.052310064086886106,0.027917303744580145,1.6774118274409034e-14,6.709646951376006e-14,,,
273,0.08978189319996516,,0.4965874506855129,0.8593445612203211,0.35922596704979975,0.062395999552397774,0.24131801970823585,,,
274,0.9948229952586165,,0.30390097897737195,0.02092468342760562,0.029596887986699363,0.000151159457193489,0.0003410723725864331,,,
275,0.5292529740420151,,0.16366163148346105,4.487134495732999e-05,0.0008278558288470573,2.725575642181829e-23,1.0902302426831641e-22,,,
276,0.18014173892957996,,0.14656626697181868,1.3096060310616029e-08,0.003024163143956209,2.1761052187979857e-19,8.704227284728619e-19,,,
277,0.7439057953441498,,0.5751070164978378,0.039831879618473856,0.1358894091905346,0.011936555751536713,0.04774621709853869,,,
278,0.6185138207770086,,0.5768268539420355,0.1241169795550404,0.16978541535679767,0.011317854328353052,0.04527115640477296,,,
279,0.952684046957989,,0.5153397453744027,0.7078314540228784,0.05828797103519679,0.15957314396140443,0.22871363414256687,,,
280,0.01695512908256087,,0.1456677046661789,0.06337888625671674,0.23813902598392683,9.556797760640516e-08,1.8492689761487185e-07,,,
281,0.049895286106368994,,0.03841663201832597,3.728644596055951e-12,0.2171247606613873,9.82124376603579e-26,3.9284975064143157e-25,,,
282,0.3146369719341982,,0.4616768471168266,0.14007954834065942,0.12695505268033544,0.037938913899889834,0.14694155390842667,,,
283,0.5233354429725524,,0.2735432366526131,0.19920791649745487,0.025679448469759114,2.6065212355477033e-05,6.279992040626626e-05,,,
284,0.6889299331273566,,0.22958534008815482,0.09639384122341986,0.06625217080349395,0.65828887579614,0.26654375984086287,,,
285,0.032058261917307006,,0.7205238950729449,0.2562049304309545,0.05167682122177484,1.6310330839398742e-05,2.626074254436685e-05,,,
286,0.999074082887824,,0.33792277379027064,0.7118170532996255,0.09071390046912177,0.004601109117608937,0.00826537010440497,,,
287,,,,,,,,,,
288,0.9961576808911267,,0.4816310928424259,0.015263924984471097,0.025877488749085846,0.053118915931173676,0.1937225227539578,,,
289,0.9980371815522776,,0.25613162556354524,0.15576788125246796,0.03412025161212079,9.5669858412919e-07,2.990367226068766e-06,,,
290,0.3922354038166231,,0.3227513167750314,0.6513815330220192,0.6531554462981777,0.004478852494304239,0.009864699614920114,,,
291,0.7425971919756171,,0.09874735728894582,0.0019511181753930436,0.00922000438630578,8.50193484527509e-19,3.400773938107497e-18,,,
292,0.8411632030639519,,0.03156901275124771,0.0162187202998565,0.4165857031053015,2.417933893360831e-14,9.671735451875643e-14,,,
293,0.9161771641180338,,0.10242133198171081,0.023438891964021196,0.37488876175260033,4.757837303878328e-07,1.052508448668301e-06,,,
294,0.9609605008619145,,0.24345498516063488,0.39512979955521,0.21066842181670026,7.343034433465696e-05,0.00015948257385418535,,,
295,0.6980738903020316,,0.20456524554160632,2.118860569355658e-06,0.0002483796074101195,7.447544195090335e-21,2.950952345822338e-20,,,
296,,,,,,,,,,
297,,,,,,,,,,
298,,,,,,,,,,
299,0.09078828626512286,,0.4163817713285908,3.0370943159523155e-09,0.3130267550267893,0.001437119755757788,0.005748479023031152,,,
300,0.8790959930299116,,0.18852413262210704,4.6733093739026735e-05,0.0035478631461837566,1.1669101866985854e-18,2.654289113158977e-18,,,
301,0.8558859431044918,,0.18838968460397978,9.425982795358073e-05,0.0035065534245191203,1.4640612950923413e-18,3.463146717016879e-18,,,
302,0.9940904802814629,,0.17226048982925352,0.010355296508889337,0.01869932960113976,5.5977294379484104e-11,2.2047876862822314e-10,,,
303,0.9980847249094511,,0.726763729016419,6.953840232692431e-05,0.020767522465203817,4.7494829475381957e-07,1.893959900849153e-06,,,
304,0.9969358602264103,,0.19456617128420514,4.5784927473128774e-10,0.003651602154590666,1.363912585797109e-13,4.15749355344591e-13,,,
305,0.9976001845959942,,0.1251265467565716,1.6359184330910335e-05,0.0200068110420013,8.97718063182015e-14,1.3800882771856047e-13,,,
306,,,,,,,,,,
307,,,,,,,,,,
308,0.9964224938515538,,0.3808743683168035,0.001721268752350851,0.0008383239664379805,3.54649419774948e-05,0.00014088426116003923,,,
309,0.6320526564386041,,0.28243624729860634,0.9999905726651722,0.05741718020156738,0.5590944398870372,0.3616642266645417,,,
310,0.7144738112028118,,0.15992579581587524,0.081856341418913,0.0026892240095827457,1.0380106777081497e-18,4.1519980725347404e-18,,,
311,0.9692163403474876,,0.02367848508358527,1.1480932138885069e-30,0.00028720799721329034,1.6719498512631661e-49,6.6877994050526646e-49,,,
312,0.9393436940955987,,0.16538921155180644,0.00016875643662998677,0.0032923759637598937,8.691415514339761e-17,3.474375465990972e-16,,,
313,0.9975133870338003,,0.1987950454956893,1.3874421261766449e-19,0.00022720776151744968,1.959192205854407e-21,7.775327413652243e-21,,,
314,0.022281318001455237,,0.07091555142632906,1.99112349557222e-12,0.004686223197916221,4.3843681000643225e-25,1.753747240025684e-24,,,
315,0.18664066013349673,,0.1356413625542353,0.0076859761670304795,0.03451504377821373,2.809605703507575e-10,1.119375881175288e-09,,,
316,0.11822634978184499,,0.023957083313505663,3.4584598686096974e-05,0.032769218632477226,2.1872810560816712e-17,8.749124224169729e-17,,,
317,0.09444917653103041,,0.33093555700105826,0.02563767747967395,0.015882058613557775,9.336012557262484e-05,0.00026449847816355384,,,
318,0.0015578140275712689,,0.3246011115420968,0.5031541906307928,0.05616718195774619,0.025935159390356684,0.03271940999954696,,,
319,0.9048604082711315,,0.0815068308454136,9.098862596514328e-21,0.00027604921146887415,1.0351358007084586e-37,4.1405432028338345e-37,,,
320,0.99806436771505,,0.17394899008724463,0.4276918405964417,0.07425258120242258,0.007923486700129122,0.011959318745053836,,,
321,0.9969505475165672,,0.5698530328362971,0.5080173853262234,0.07374053685274355,0.022303071099262464,0.08920284112756678,,,
322,0.08574786492341169,,0.20541100151157798,0.14277400602267712,0.36214706180225353,0.0004752348717832496,0.00047509869530033263,,,
323,6.58387681899307e-11,,0.4198093904761197,0.9994825588044546,0.0905572884120114,0.9976810586877021,0.008792844549628488,,,
324,0.4108863862607671,,0.304300577181838,0.9968082426412592,0.07071891983114574,0.6731091158644243,0.3474524519809268,,,
325,0.07163152367313956,,0.2556247217156239,0.7589034456692781,0.14148543684526482,0.025598261371126217,0.024899958300254946,,,
326,0.39890324286849477,,0.2371696995252503,0.6540781470598097,0.14093454489037208,0.0059233648997249425,0.006697119840143054,,,
327,0.597567685402807,,0.41980939047613364,0.9994825588044547,0.0821231278343311,0.997681058687695,0.008792844549655485,,,
328,0.6908544140832673,,0.4198093904761156,0.9994825588044547,0.0893709369539116,0.9976810586877056,0.008792844549614305,,,
329,0.9903936681971921,,0.154429287276051,0.2607946610500165,0.07184910335623282,0.00026078570663046625,0.00037593308146566663,,,
330,0.4630827901894161,,0.5312173488760468,0.28460183493944874,0.3056486877982146,0.3303315273099721,0.22963526861875241,,,
331,0.46327383966122626,,0.530982542099647,0.28433353164674213,0.3056199078542547,0.3304579376746706,0.2300286316797467,,,
332,0.2671798740169529,,0.1025424322877003,0.5256926585186119,0.32475374651705613,1.8619242549996438e-07,3.5859042421176664e-07,,,
333,0.08334895176088813,,0.18831316807523824,0.7948866615922645,0.08898716562893791,0.03347250744435354,0.043551064837445946,,,
334,0.13833862964038207,,0.41980939047612253,0.9994825588044546,0.2301353569232709,0.9976810586877002,0.008792844549635716,,,
335,0.9887643981045989,,0.13256379552944544,0.6802626091991233,0.3031049585996538,0.028463944191223292,0.0385983757997666,,,
336,1.0,,0.5523707436154811,0.3172280840809098,0.057014424357001346,0.03933795897801148,0.11051885596933411,,,
337,0.47472673586440794,,0.5344897469908182,0.30812964323095665,0.10367678527908575,0.06103127439316939,0.14642276787842315,,,
338,0.9986894343063524,,0.2984963834275051,0.9694868899737917,0.07822905309190945,0.02380105763705961,0.023616107114343098,,,
339,0.7180511817189116,,0.12945908084517682,0.8658195601690377,0.3536833851925749,8.52316535850844e-07,1.1081725529013373e-06,,,
340,0.31241398199260517,,0.1312031060112885,0.4034368966572205,0.17620624478487393,2.805689243323429e-07,6.017644056676528e-07,,,
341,0.005665116127325334,,0.3166073738093199,0.4667323240213368,0.13768246930375538,0.35894228438549813,0.20552894986061937,,,
342,0.17142415671358208,,0.18142277018883055,0.7532523688198931,0.1322697148333555,0.00011603318404254263,0.00018710511722701612,,,
343,1.0,,0.09792636724972828,0.3396176531343747,0.07292174678320573,1.0591558697299798e-07,1.5013671542101906e-07,,,
344,0.7484158862091307,,0.29956568090426683,0.511758167214043,0.36046275886359225,0.11288275522612629,0.08591800198566592,,,
345,0.8349352878953478,,0.28488374159501617,0.9972054030769811,0.0800606316843357,0.361948390630074,0.27025757013900686,,,
346,0.8744824027192508,,0.3583012719175988,0.8405896616249672,0.11894692062588128,0.01997300743226874,0.043045938429883954,,,
347,0.8744799240634704,,0.3582555923529083,0.8400331900558597,0.11895000746121037,0.01995730632739247,0.043005702264540716,,,
348,0.19304551816084192,,0.6230675553716651,0.4792450956196984,0.10742731698325195,0.046391517579034154,0.09937621344077736,,,
349,0.20368132582645543,,0.6564384973569656,0.5920576638394064,0.2089427015545982,0.013585649850942782,0.03159136104603704,,,
350,0.9939011672258524,,0.298398070629702,0.8801620546821377,0.06339904467647303,0.3262372876981348,0.25585558272090947,,,
351,0.711950561556729,,0.12155598719271177,0.32676013485966404,0.38748220154560514,0.00012910521320066295,0.0002322994482123808,,,
352,0.9909222531347269,,0.617448258809534,0.4524666943564273,0.10184049272939731,0.08850670255499563,0.06276597296142099,,,
353,0.3842373688844274,,0.10510543360198465,0.18260215079187092,0.07318050147378752,2.083423200297539e-07,2.8139345169672005e-07,,,
354,0.2726865171863838,,0.31957577459966185,0.9675072116578903,0.40079180008058407,0.008214765223075338,0.01587819606474784,,,
355,0.9985878125695746,,0.1756362605182875,0.3042011384537176,0.06311996546976148,9.805958859606339e-05,0.0001696728449992191,,,
356,0.9868809749737517,,0.5767019067717654,0.1882921635308818,0.08593923990202983,0.013968267535796688,0.0530045146936032,,,
357,0.7156199603598381,,0.24127691220261197,0.46906683247120806,0.13270121460950912,0.023190989383710486,0.02744294193374219,,,
358,0.9946438972312571,,0.2811751580130462,0.6593597564220103,0.07811842337497976,0.019670792838648147,0.01866445267574581,,,
359,0.7992369595456721,,0.5188461462826718,0.11911065377380986,0.10814719726026155,0.05033885361546931,0.2005224312331233,,,
360,0.9875741227282422,,0.22325555466572944,0.11784200659956619,0.05898402610127633,0.0025480769518616067,0.0018937091124048711,,,
361,0.9652176739779934,,0.12598301315646626,0.6067742188253138,0.09272310097882171,0.024748130183185186,0.03451572067772515,,,
362,,,0.13121998265018983,0.38596785831011715,0.17369813894546746,0.01595935162269021,0.023064501998545952,,,
363,,,0.5918571101535515,0.5882030717732329,0.11572197731868684,0.02312748217913238,0.058596207634811985,,,
364,0.02442320552025018,,0.3593634577065747,0.2386590461532751,0.25593163295071947,0.09343323266541004,0.052061719052814606,,,
365,0.014894618204735923,,0.3224920346604284,0.23797201898693468,0.26167481893815747,0.012433196938691547,0.01108797157041856,,,
366,0.26851980382164076,,0.43961144104705774,0.15231343628052882,0.14490219262208348,0.6092196326556469,0.3452385865335523,,,
367,0.26043015198096175,,0.39737485854095805,0.7148804517199772,0.11007175317293379,0.016007828087512627,0.05221463069646029,,,
368,0.6984234087652591,,0.27101273285351574,0.4422818388181453,0.06727722122268438,0.000916954559530274,0.002535392256626473,,,
369,0.8473921014601067,,0.18371682714066548,0.3109324827375696,0.10135671127007859,3.437957977204916e-05,5.563895864066274e-05,,,
370,0.8474908181054347,,0.1836667070980212,0.31015629312859966,0.10134299607981923,3.4155267019958344e-05,5.525263819839067e-05,,,
371,0.9803252580617084,,0.3858743477414781,0.9082095657358332,0.08449231143353321,0.11556755123496833,0.1131021033894599,,,
372,0.8319989857274197,,0.716767101325105,0.19366883283080583,0.014025447562891478,3.7852844008673932e-06,8.611102412906503e-06,,,
373,0.8344033775770417,,0.17820286372354843,0.7704220853681849,0.13005216031826852,0.0019567137555466354,0.0025994561480799754,,,
374,0.853146936572944,,0.33965883794472923,0.4317372742422827,0.07364565113387923,0.1324265338944115,0.10663560053521254,,,
375,0.8926090841090821,,0.2994079822746882,0.7434813558928557,0.0799540067889003,0.20492226074781802,0.19092447320145847,,,
376,0.8931485569803895,,0.2997655717393402,0.7380669050179987,0.07997431130458676,0.20319983571519876,0.1893457580301647,,,
377,0.8338172979022824,,0.4198093904761228,0.9994825588044546,0.14384344334575697,0.9976810586877001,0.008792844549636105,,,
378,0.9258198000359931,,0.18388811009193406,0.15523174008609777,0.07041195025852204,4.98487560763425e-06,1.3995256752351797e-05,,,
379,0.9235550199323905,,0.1116442674431971,0.20115931690263825,0.36166792163821654,0.6065540538948458,0.34940009387585785,,,
380,0.6058903322111081,,0.11472686458457443,0.7930507602506087,0.18613963013038237,0.6386339377250768,0.3485567799561606,,,
381,0.13111749311864918,,0.37632754453987194,0.9296495810528934,0.08003005351283381,0.1688866052205682,0.15084907392164307,,,
