,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
214,0.8684212361487236,,0.16503431948366742,6.614302346941406e-14,0.0001,1.0075650385402799e-30,4.030260154143676e-30,,,
215,0.8855881345532263,,0.10949586367093736,7.0375107478711465e-12,0.0001,9.566454475214762e-41,3.826581790085371e-40,,,
216,0.8241666888909831,,0.10644577993365902,1.6957981050031715e-18,0.0001852107590303946,3.1085555921514055e-41,1.2434222368605622e-40,,,
217,0.8916654059306173,,0.08684235289109096,2.4177345908766943e-22,0.00014709994340436725,2.8498434991259584e-45,1.1399373996503833e-44,,,
218,0.7346211938496516,,0.2139006030773253,0.00017591716344972185,0.00406792367902138,7.402814305378183e-23,2.9602514555143165e-22,,,
219,0.7999747104507526,,0.0513266556479309,2.016831446629428e-39,0.00018660213499136627,3.60328652698307e-52,1.441314610793228e-51,,,
220,0.8144244189093104,,0.07739138798920366,1.300569587634332e-34,0.00022122901145422264,7.048361289003106e-47,2.8193445156012427e-46,,,
221,0.4794286087719254,,0.10210731200737973,4.221012207388037e-35,0.0014470207309747979,4.7132557793906e-42,1.8853023117562401e-41,,,
222,0.7877428895361622,,0.09846617115940061,1.3663687086365322e-24,0.00011850156486083088,1.0150071525368168e-42,4.060028610147267e-42,,,
223,0.8156323061222475,,0.0777573189526923,8.828393613758526e-27,0.00014562467919959843,3.9183043243248835e-47,1.5673217297299534e-46,,,
224,0.9549304589795655,,0.18469784277167622,2.9526439493318584e-15,0.00018065299006134086,1.7870117580582784e-27,7.148047032225074e-27,,,
225,0.40384034868173385,,0.08652986093035948,5.077352810649557e-20,0.0005877779334273066,3.443647704891766e-45,1.3774590819567064e-44,,,
226,0.8533130735610037,,0.1336261125688959,6.268756281467888e-17,0.0002490002748985211,3.6040791554812625e-36,1.441631662192505e-35,,,
227,0.9386362132341891,,0.00883862278441357,2.1337630246524056e-42,0.0004646841699466897,1.0302675733885343e-62,4.121070293554137e-62,,,
228,0.12289137692564783,,0.016607721601132615,5.558276695233244e-39,0.09030081869889059,7.703003179102061e-61,3.0812012716408243e-60,,,
229,0.33218680087413466,,0.47283095916525175,7.182953883389942e-10,0.18655366499119413,0.022612269967678674,0.09033396688753036,,,
230,0.6330360605670029,,0.089449143715341,1.872030719536944e-25,0.005280809036805733,1.0653387141639902e-44,4.2613548566559606e-44,,,
231,0.6271485272872229,,0.21070952770096993,2.6748280697366674e-17,0.021837418731553596,1.1865069480920333e-23,4.746027792280684e-23,,,
232,0.2699558764583361,,0.1728744056717362,1.6553263539826914e-09,0.0038302361739152983,2.073224690609452e-29,8.292898761185214e-29,,,
233,0.12115267974913618,,0.124162315455795,1.4003439721637452e-13,0.0024672620190817184,1.0208662927163383e-37,4.083465170860358e-37,,,
234,0.16868719638317514,,0.13113665692338533,3.999165338047654e-31,0.017257344486421772,1.2541834900770875e-36,5.016733960308349e-36,,,
235,0.251908687378208,,0.18006458125042246,2.001129123836388e-06,0.14342358928561635,3.4029339889726583e-28,1.3611735610592265e-27,,,
236,0.15541265040115143,,0.21557150613909243,1.1958520175305963e-08,0.00018973219535620554,1.1611171712106357e-22,4.64119504750344e-22,,,
237,0.14411676689190095,,0.53392547760259,0.006551290219433847,0.3608830919120083,0.016549702843122977,0.06268893261802472,,,
238,0.09535949588853682,,0.14100963389582566,4.495094852151328e-24,0.2574668662801749,6.858237669750449e-35,2.7432950679001797e-34,,,
239,0.024346589395174898,,0.22622645245582093,2.257650989784375e-06,0.03057226310654094,2.0343415895437987e-21,8.13736101111682e-21,,,
240,0.07734174851162204,,0.03510454023122054,1.166730127869084e-32,0.020597745198196012,1.6011802781829662e-56,6.404721112731865e-56,,,
241,0.3155619515754765,,0.21560248537761037,2.5573907500916697e-10,0.006552385888447625,9.40963799552436e-23,3.763853947001695e-22,,,
242,0.039821372380871946,,0.2268800110308676,0.0018068600092813606,0.15710300483170697,4.138714971405423e-21,1.655477437304804e-20,,,
243,0.9960348747918807,,0.32658480974390885,1.6560358492218547e-05,0.057702843990309914,4.112420495742155e-09,7.031021525817498e-09,,,
244,0.5277001429183087,,0.15032057791885634,2.733478711133076e-10,0.0002733046580410544,4.33000315728926e-33,1.7320012629156625e-32,,,
245,0.5426232127902152,,0.21064406267471916,1.2476812145232768e-13,0.008528012507827412,1.7987335667857143e-23,7.194933145972772e-23,,,
246,0.7903316169377927,,0.16798606926596285,1.340049076819856e-12,0.0007411712960987273,6.882218163252503e-30,2.752887265260762e-29,,,
247,0.5498655584086076,,0.2066041877901727,1.834866004111136e-06,0.00020020970020373356,1.748241225405684e-23,6.992960683680046e-23,,,
248,0.32600064818187136,,0.2288983347284496,2.3749117250700097e-10,0.12922783764154064,4.9032348459146936e-21,1.9567917321471707e-20,,,
249,0.017517395979940703,,0.015470400287703296,9.517411101578194e-42,0.1371987367204378,9.940985301585494e-61,3.9763941206341976e-60,,,
250,0.9196098078189966,,0.1208916644074337,8.441210647134035e-30,0.0001,8.279890607740506e-38,3.3119562430843036e-37,,,
251,0.9167132446478705,,0.1464458666628114,3.376416483461492e-27,0.0001,2.525155203943302e-33,1.0100620806354677e-32,,,
252,0.18436103748105087,,0.18662288875550284,5.28327291926407e-08,0.16537553952018438,4.68820523825815e-27,1.875282095296114e-26,,,
253,0.3825556784431556,,0.016755860996313023,3.274192546859467e-41,0.018610648730557518,1.4369632661892433e-60,5.747853064756972e-60,,,
254,0.8112798645531144,,0.00885415883093031,6.677597076460612e-44,0.00017141938287249092,1.184366838557041e-62,4.737467354228165e-62,,,
255,0.9375871465517421,,0.5283382089338804,3.685453002048393e-30,0.0004511389296847672,0.02511870328060111,0.08210571455804276,,,
256,0.9443184364993904,,0.004683337200666809,2.3602755175384363e-45,0.008412021416669309,1.1541470116379896e-63,4.6165880465519584e-63,,,
257,0.898847722234067,,0.14871236646690272,8.651582850638213e-24,0.0001,3.065252626355018e-33,1.2261010505001677e-32,,,
258,0.853105278293136,,0.09392141237237193,1.608795154344663e-34,0.00018251507194365956,8.63458824693286e-44,3.453835298773144e-43,,,
259,0.9170386243870094,,0.11605062806994841,1.6081876178729503e-31,0.00010938581591517189,4.766550541934528e-39,1.9066202167738083e-38,,,
260,0.9482053895992715,,0.1670612402276846,2.849187162791636e-22,0.00012223020215703956,5.3388361480940246e-30,2.1355054385930075e-29,,,
261,0.9017747243809946,,0.008670168551799626,2.896571457336058e-42,0.0001,1.1465726939138625e-62,4.58629077565545e-62,,,
262,0.809333107950001,,0.09369361668422979,2.7030789459345452e-33,0.00017610701172606204,8.578253052160921e-44,3.4313012208643683e-43,,,
263,0.9179546707516845,,0.20157288233145698,1.1040993039244797e-20,0.000191010165880508,5.455355060742775e-25,2.1821420234455673e-24,,,
264,0.9427345356024864,,0.01456523731597893,2.983133666387388e-42,0.001266384688449951,2.5261529833388447e-61,1.0104611933355379e-60,,,
265,0.9230448694323603,,0.19811549234497594,4.907009658647288e-22,0.0001833050306602604,1.9483913866338471e-25,7.793565544836133e-25,,,
266,0.8577458904498168,,0.25476152442150224,0.0009757334739361583,0.001663955916590367,9.170788419488006e-18,3.6650777377006925e-17,,,
267,0.8757341962987024,,0.011039677584908293,9.423641036789399e-44,0.0013899339542422368,1.9808754901020878e-61,7.923501960408351e-61,,,
268,0.7829506939874133,,0.5418635440525541,2.087484363561553e-26,0.0019277850731387158,0.01120277627280184,0.03866837161027072,,,
269,0.48034249058995143,,0.18673059301084705,6.049634490788463e-10,0.00042743319279998004,3.505710630425202e-27,1.4022842463331235e-26,,,
270,0.8896358107161693,,0.03656458203711506,5.858622032447753e-33,0.0017444618137404733,4.0765929398122906e-56,1.6306371759249162e-55,,,
271,0.5555035975837739,,0.20658225023309984,2.0041500051104923e-24,0.0004081606408997554,3.711246438201665e-24,1.484498575280535e-23,,,
272,0.12781790005639398,,0.3654220517830924,3.0475508478977047e-12,0.0008074283216300539,2.289888114330605e-06,1.7589384509440031e-06,,,
273,0.0035255579566467565,,0.7796934787366422,3.298065587899461e-07,0.36013242500054843,2.769026213210353e-22,1.105029254720073e-21,,,
274,0.02085649046571307,,0.2796605610061828,8.940574326164037e-05,0.16731654152996456,7.913762566167075e-15,3.1654980106201304e-14,,,
275,0.06408866975440673,,0.40563376150574365,5.419986403717198e-09,0.1341645790478898,0.0005490218375600962,0.0016237946099138185,,,
276,0.11358467255086141,,0.07301148046788766,1.8112252746218376e-33,0.008469612580329806,1.3373102005482066e-47,5.349240802192826e-47,,,
277,0.15064712606404662,,0.2600059434693209,1.0069656014956355e-11,0.0006240090060565935,2.5475903657234094e-16,1.0190361462755743e-15,,,
278,0.18769498239825955,,0.49705378731325633,0.04437317261200475,0.0022733005257523677,0.520565329438093,0.17901445295445526,,,
279,0.043605110166361524,,0.2359746414758784,5.407890762190216e-16,0.07220879357080345,6.667548458717647e-20,2.667019383486652e-19,,,
280,0.0337309499746883,,0.5715040804657255,6.305954707840051e-13,0.01481516753566273,0.0023481921861294407,0.0039378144438648776,,,
281,0.03691090510324368,,0.44504201128777293,8.055351048554341e-10,0.008108314582681258,0.10317256370248543,0.09544637763674339,,,
282,0.19576644172884045,,0.38263235896970343,0.19772656613293413,0.001594806805518318,1.0882645201358218e-05,2.994140926623304e-05,,,
283,0.5649988894418386,,0.24433581167742746,1.1116057616218433e-11,0.00046936731419079653,5.190034318645727e-19,2.076013294419538e-18,,,
284,0.36929670849066065,,0.07104530246212062,3.524927432736863e-36,0.007676076284048971,2.2367650657811712e-48,8.947060263124684e-48,,,
285,0.8203548269545149,,0.061058238556252906,1.5599759370884662e-36,0.0001,5.514107229469253e-50,2.2056428917877013e-49,,,
286,0.7909581052544477,,0.489787245346633,0.0007664621390683166,0.0015185275576571824,0.0514326658116148,0.183108824514138,,,
287,0.5194482704830937,,0.443023334810266,0.29106022781498947,0.0003946187751817654,0.08774859606245707,0.03655167166372841,,,
288,0.5124628852907719,,0.45291774224396314,0.05884673176557856,0.0006451776889723599,0.11095792934833221,0.07084944614792263,,,
289,0.24452618655898767,,0.09141353859016942,3.425970361913788e-27,0.0007920804735174925,2.4043199116653493e-43,9.617279646661397e-43,,,
290,0.314859978059681,,0.08968471422552061,2.9847717860870643e-31,0.012733426589250448,1.6859762498989541e-44,6.743904999595817e-44,,,
291,0.6634166052729848,,0.05279314289490484,1.9233333172528521e-34,0.00013666081839988316,1.8113483711319692e-51,7.245393484527877e-51,,,
292,0.12732013534540948,,0.14804312116315965,8.761604612893778e-16,0.0019509700035703593,3.432895542621214e-33,1.3731582170484857e-32,,,
293,0.08604821941953994,,0.09371468516603855,2.582626816536351e-23,0.0019243191533902285,5.174730411993724e-43,2.06989216479749e-42,,,
294,0.49425641830690925,,0.08578746629693161,9.000853911038006e-25,0.0003039315505185297,1.7222168260033478e-45,6.888867304013391e-45,,,
295,0.4090485616314543,,0.06935124255068517,4.9258319071400365e-34,0.0016062258199179952,7.921297310332843e-49,3.168518924133137e-48,,,
296,0.9015224250974454,,0.11475087630331936,1.6020963122738687e-28,0.00024244866098542425,1.006403579967455e-39,4.02561431986982e-39,,,
297,0.273982792887146,,0.12421534595132674,9.813783166013964e-13,0.05022589562073761,6.913378934961521e-38,2.7653515739189266e-37,,,
298,0.2050687553145174,,0.08484019147953446,1.551975600993858e-22,0.10157701026499463,1.339096633781151e-45,5.356386535124604e-45,,,
299,0.6897924738158735,,0.09373170745681783,5.430128678630129e-25,0.00012081060968225956,7.332390707680968e-44,2.9329562830723867e-43,,,
300,0.25665071415778307,,0.09037146275626148,6.503066045464234e-28,0.1543819008487766,1.599343854125189e-44,6.397375416500756e-44,,,
301,0.15609532647795638,,0.058026215017794085,1.905432356424861e-37,0.16683329666151855,2.1776721480423713e-51,8.710688592169485e-51,,,
302,0.9849512145032998,,0.10869445342702731,3.429571965411529e-17,0.005329666224497016,1.5981091630582452e-39,6.39243665223298e-39,,,
303,0.9425115254810281,,0.14189970881440478,7.319936255732241e-12,0.0001,2.01033018034045e-34,8.0413207213618e-34,,,
304,0.49946133366731144,,0.0721863624837155,2.4101611301450733e-32,0.0004078461158762348,3.4005775848889077e-48,1.360231033955563e-47,,,
305,0.1915647850187251,,0.08779306990201444,3.7831836740652574e-28,0.07452137669527474,5.0595554724498403e-45,2.0238221889799361e-44,,,
306,0.04187143312520401,,0.13574661350083136,4.5637148758376324e-26,0.0639735318308593,7.628715026792513e-36,3.05148600062566e-35,,,
307,0.03377546725250132,,0.13323482919847943,1.0591683345336901e-20,0.0051290831379579216,2.7348298277542406e-36,1.0939319311016687e-35,,,
308,0.9440991470316693,,0.12141143421717905,1.638527710768764e-22,0.0001870918674541531,7.919347203087379e-38,3.1677388812349515e-37,,,
309,0.2494484614710707,,0.15226206892330638,4.286689122138616e-15,0.00035184158774706974,7.500162056439167e-33,3.000061257519895e-32,,,
310,0.579325436743151,,0.06804648253867253,2.785860515097894e-28,0.0034085465246524384,3.875586032578383e-49,1.5502344130313532e-48,,,
311,0.4918053434553839,,0.1855994961660772,6.974686369240406e-16,0.010862895607045684,2.3378997221323133e-27,9.35158749760796e-27,,,
312,0.4749258872258619,,0.14567818070005759,1.3061596105999315e-13,0.0007229139780236417,4.590226375372998e-34,1.836090549436105e-33,,,
313,0.5740242575860058,,0.08700868586719578,5.177275725473119e-21,0.0002003743042075439,4.4292130112430183e-45,1.7716852044972076e-44,,,
314,0.7546668246717378,,0.059995233523078485,5.144604265402379e-36,0.00014003709586179217,6.434212163449099e-51,2.5736848653796397e-50,,,
315,0.1233242250143427,,0.14495132876763175,5.908142367719365e-12,0.100154255982619,5.436166795421633e-34,2.174466680710754e-33,,,
316,0.9548824516119826,,0.09194445537961835,6.125050828891484e-25,0.00015898036380218586,6.714459346797697e-44,2.6857837387190793e-43,,,
317,0.5554779974735566,,0.07275694863597777,1.0558541856833027e-23,0.0004967126897034692,6.359110535764563e-48,2.543644214305825e-47,,,
318,0.8165107449253248,,0.2798712499940172,1.4267257756903697e-10,0.00019674890083177997,9.066635977907715e-15,3.625969400166363e-14,,,
319,0.9803967849590167,,0.39703922624770077,0.0005029093530040904,0.0001,5.7033598970386196e-05,0.00016489658770982852,,,
320,0.0972937791991102,,0.7919211450218229,1.067972549818558e-19,0.09313589570480034,4.029298151697402e-24,1.611518132319853e-23,,,
321,0.8638622289191548,,0.19666220916482796,3.073524406592073e-14,0.0001,2.4646656743187644e-25,9.858662697275056e-25,,,
322,0.5272846878132106,,0.04421105548390688,2.4618684775939306e-32,0.02180798908398164,1.5206660846080213e-53,6.082664338432086e-53,,,
323,0.6210007032886511,,0.34309746205466984,1.2904623268483953e-06,0.00013512128417458445,5.90837632941645e-07,1.0339170744345515e-06,,,
324,0.07195385325937828,,0.03960390242955532,6.161000795937419e-30,0.16995252753050638,9.884032213831114e-55,3.9536128855324456e-54,,,
325,0.4964359721322148,,0.37768805755828894,6.7010401358782935e-09,0.0001538138721049942,2.5742438684847087e-05,4.463933265571565e-05,,,
326,0.11610798031639985,,0.4092054935408321,0.00047099669181415463,0.06697839893933934,0.0006999842778963383,0.0021153729649214617,,,
327,0.7648389930132604,,0.10217415203642996,2.1092722473407976e-35,0.00014403625148842142,2.081995136955877e-41,8.327980547823501e-41,,,
328,0.8153125035612134,,0.2982406489836609,1.7044520695708353e-17,0.0001,7.336185765739598e-13,2.9344622898575145e-12,,,
329,0.10542928013282221,,0.07811674027479243,3.827192219289385e-18,0.012963201061920454,1.4492337305858947e-45,5.796934922343579e-45,,,
330,0.5949857418788203,,0.08422608939175937,6.347643073684738e-22,0.00023070313675008753,9.0109388873019e-46,3.60437555492076e-45,,,
331,0.8576255670065233,,0.3653169438742374,7.016480434644065e-07,0.00023347778006680136,1.971137484146762e-06,5.121624971743285e-06,,,
332,0.3347488804474471,,0.38420179034284396,0.38422044815540995,0.00026909829376943456,0.00012600631695391964,0.00018572310575860624,,,
333,0.043637855386567004,,0.28792782328727334,0.008567726144282296,0.19499754150468618,5.716750823659411e-14,2.2867003285174053e-13,,,
334,0.6776358568694958,,0.3819337908073406,1.1821846122529178e-08,0.00012663180332419616,0.0007382048804776527,0.0009429297013182843,,,
335,0.5487818767377378,,0.3139117454272156,2.4157556827547257e-07,0.00021255780792102518,4.710688355195903e-11,1.0518624215498607e-10,,,
336,0.4371520728578385,,0.6836708066917824,0.008405786671731787,0.014785007171609322,2.3788555048332874e-10,8.093784825347578e-10,,,
337,0.3818712286816188,,0.5467976650971783,3.069851151016186e-09,0.015025142779114632,0.007504011427201282,0.02840995154950838,,,
338,0.2932173135814964,,0.24100092414638927,1.539543925576078e-23,0.040115057591166695,1.8659728536867792e-19,7.463891414747116e-19,,,
339,0.7045575826307007,,0.45494921521872406,0.034346755600956694,0.00029539429900234224,0.04424942234464563,0.047263003223116065,,,
340,0.893720668107788,,0.476386415732233,1.6124756559279211e-06,0.0001,0.12487040058329521,0.24029185081032572,,,
341,0.21888554543723548,,0.22855343915943072,2.5907085485190315e-25,0.07350344995568128,7.127978590785793e-21,2.851191436314297e-20,,,
342,0.2786901295900941,,0.23412067700761421,2.3457755226464885e-23,0.0436096704244211,2.370607024120835e-20,9.48242809648334e-20,,,
343,0.7306904819814892,,0.41751394795343,0.03960330819031559,0.0003399859198739827,0.006858424720140363,0.012024218061980214,,,
344,0.5318422522754128,,0.11572961989714675,2.513339113769361e-25,0.3178024011943733,2.857077259560703e-38,1.1428309038242812e-37,,,
345,0.24367137042264925,,0.11779858479384747,3.957211088020078e-20,0.007943181750892411,3.700457735803378e-39,1.4801830943213511e-38,,,
