,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
575,0.5284257014475963,,0.15042121875845194,0.5263253046709683,0.14076293375590232,1.3388515123754837e-06,1.3992923242569517e-06,,,
576,,,,,,,,,,
577,0.04357628465108741,,0.06494453876051304,0.338567044558535,0.0716091831185037,1.9908856533403538e-11,7.963538563308264e-11,,,
578,0.44612558973611044,,0.03598471204354797,0.15990810124842575,0.08158180824071631,3.20306147770068e-12,1.2812235571094857e-11,,,
579,,,,,,,,,,
580,,,,,,,,,,
581,,,,,,,,,,
582,,,,,,,,,,
583,0.5196780713153305,,0.3112564909343757,0.4905471267229393,0.07035902892164561,0.12507719571893977,0.08811450778982333,,,
584,1.0,,0.06726513870652699,0.11028654975676921,0.060172743454517015,1.8967026305995015e-10,5.05097881113278e-10,,,
585,,,,,,,,,,
586,0.9973618268436023,,0.45805250006475673,0.9279053400845978,0.06205956306444943,0.10831727137194029,0.18384460372277076,,,
587,0.8914854219281572,,0.31546307943032326,0.12999133994593506,0.05315616766717193,0.1848262241004612,0.16793236099820197,,,
588,,,0.48019288226592,1.0,0.03984716157205231,0.27324260034714626,0.2606603516506026,,,
589,0.9973699401828687,,0.4656207688174923,0.9391818715619207,0.06193509960705261,0.11849464711286142,0.19978779555015125,,,
590,0.9070596706846918,,0.3828201984284145,0.6745729634393771,0.06350439097625676,0.1865270705356351,0.17827642518367026,,,
591,0.35255463735571535,,0.14397720048113227,0.24212010533699205,0.12161941715520395,0.0013620368044736542,0.002284424819915395,,,
592,,,,,,,,,,
593,,,,,,,,,,
594,0.5442401286747064,,0.489007936902258,0.05797384987106429,0.0677424577975989,0.09615704017946806,0.22590630891218125,,,
595,0.5988726329004908,,0.5403395413048514,0.9453276029883932,0.05376257432993083,0.040032801111795566,0.13423783270099537,,,
596,0.646223773203213,,0.36020595017663515,0.8679661975027217,0.051085973905172784,0.024708829817367984,0.05090017893320447,,,
597,1.0,,0.3483162989232423,0.12047323732191464,0.07092197030576307,0.02115843008932308,0.05627399843150054,,,
598,,,,,,,,,,
599,,,0.3623006666277482,1.0,0.039847161572052356,0.31607621223320864,0.281248343531046,,,
600,0.4161820651017355,,0.04582015463151202,0.05718253406729514,0.08112100836484831,5.490348889817533e-12,2.1961212249262256e-11,,,
601,,,,,,,,,,
602,0.9063357563546534,,0.4885511027592111,0.011449924578568815,0.06188719107657155,0.1842167221673251,0.2584748666142439,,,
603,0.4495742595898802,,0.6005369890517126,0.023298520101298906,0.08406923164804933,0.010920378049097396,0.03526397573684137,,,
604,,,,,,,,,,
605,0.9899933818089981,,0.27170406846949735,0.9889137041311064,0.08148521092096145,0.03186339430345741,0.03454148586613676,,,
606,0.9736160872691647,,0.25638521036365247,0.9979139773816876,0.09819733184688775,0.5556394936404331,0.36157383265752213,,,
607,,,,,,,,,,
608,0.33189680617929523,,0.5459375552785171,0.21053850233714394,0.35839222846674934,0.035366638022393135,0.1253292446919508,,,
609,,,0.326458040071445,,,,,,,
610,,,0.5020590410661966,,,,,,,
611,,,0.6212311550649454,,,,,,,
612,,,0.7271709738288329,,,,,,,
613,,,0.4843370572073214,,,,,,,
614,,,0.6849308404031903,,,,,,,
615,,,0.07377049180327869,,,,,,,
616,,,,,,,,,,
617,,,0.6205818408198127,,,,,,,
618,,,0.15878248819132038,,,,,,,
619,,,0.5965817958170304,,,,,,,
620,,,0.582550789186196,,,,,,,
621,,,0.5534314395428679,,,,,,,
622,,,,,,,,,,
623,,,,,,,,,,
624,,,,,,,,,,
625,,,,,,,,,,
626,,,,,,,,,,
627,1.0,,0.2231195493128876,0.24178213055407283,0.06857894693980657,0.0012489061140289223,0.0014802124108417574,,,
628,0.9978376485013163,,0.5591052054777161,0.16060538891318227,0.0868535384729552,0.04075989427211782,0.09696928213026507,,,
629,0.48214768806623326,,0.6191448602900931,0.055116867103228065,0.08113453046529184,0.01890476257685912,0.02530710277018468,,,
630,0.9989526369213146,,0.5913052511008208,0.46118522771476245,0.08676077097443123,0.05190036893500658,0.052308815935081014,,,
631,0.9972514698993471,,0.6250075507781382,0.07927235402401651,0.072039541762191,0.01606432096866535,0.04210142360025082,,,
632,0.8806168975753315,,0.23540266792632286,0.09189117598901281,0.08555084989816673,0.011581929783923741,0.0172815762134318,,,
633,1.0,,0.40011854840630207,0.19559400061919194,0.08218844396241398,0.01897245516651952,0.07570135169867075,,,
634,,,,,,,,,,
635,0.9902922904567888,,0.2609152391138492,0.21223715890423112,0.0650208770238954,0.03298173558099145,0.034752075689536914,,,
636,,,,,,,,,,
637,0.16670109992964816,,0.5195397889225335,0.5186814941667324,0.08123656381355149,0.06502685615198237,0.19155846529797063,,,
638,0.933358744604302,,0.5280813177601673,0.5797554298900456,0.09730996485107701,0.04246479191971757,0.1660641363183866,,,
639,0.9990840768842123,,0.23885790643676755,0.40613021318016274,0.07997852282287099,0.022376995365410594,0.02920902408976792,,,
640,0.9987856711927298,,0.1222391841121412,0.24184949271785727,0.08056546707207163,4.242471987385454e-08,1.099129937555945e-07,,,
641,1.0,,0.5044643058122957,0.05975001046719262,0.06971535955223673,0.035495826690979684,0.14181377695874028,,,
642,0.0014942739722668213,,0.18885564093724952,0.07238898597513238,0.19221814992728853,0.23035536630262748,0.13512550793897446,,,
643,0.994752717028178,,0.3326599266521476,0.7400792301275094,0.08101328242475009,0.4350052413675174,0.324103429255263,,,
644,0.9990666602287441,,0.4357332302524822,0.06299130711616388,0.07503535743233503,0.1042095280894007,0.22758555625720508,,,
645,0.2764220150961794,,0.2997281753753277,0.6364990016899363,0.08173167626219699,0.0007427075541071854,0.0025428224874877044,,,
646,0.9989487515417735,,0.4809676210547554,0.09133460937373128,0.0800748441576259,0.10650426903144289,0.25036599528385256,,,
647,0.36534169274878436,,0.4971386891342011,0.4629930139591574,0.06437725642342979,0.16044673497025824,0.30277342821192876,,,
648,1.0,,0.09604103203457334,0.09854226065211996,0.083689526452789,5.513078060434285e-09,2.1259738568076548e-08,,,
649,0.9985483974239818,,0.20671367651385888,0.0570080035684793,0.074601389658786,0.15359954783090302,0.1483532529591376,,,
650,0.46033976378035535,,0.31191374839851504,0.6830294988445158,0.08499198210159171,0.0008287319314400355,0.003148341529082389,,,
651,,,,,,,,,,
652,0.493069297784188,,0.21286580126172927,0.9147601244811747,0.08068692828893503,0.33714903109961175,0.3031873354173814,,,
653,0.9990863283201834,,0.11856808489451906,0.05587987064141958,0.07287007291974056,0.00011902385729553307,0.00021767094595712935,,,
654,0.18631574478599844,,0.34720047088236156,0.43528872473158126,0.26007506902807925,0.5667635900260335,0.29197926647937245,,,
655,,,,,,,,,,
656,0.991749734994176,,0.5832235993532214,0.5168875090072886,0.0736914204975942,0.015718285679300996,0.06064125446371878,,,
657,,,,,,,,,,
658,,,0.10559407521069797,0.3961212478458833,0.10477432502867795,3.2347832908909676e-07,5.511419617697894e-07,,,
659,,,0.6697061272201695,0.876373129514634,0.08960752094102206,0.03689120914726237,0.0321145282101306,,,
660,0.9969655876031887,,0.21801071286172702,0.38903026802161533,0.06556965282306439,0.0008614673299863269,0.0011128127049551831,,,
661,0.999031934031414,,0.22934398959882607,0.11025950158222984,0.08293615130088348,0.05658836694172657,0.0577380221227185,,,
662,0.9450202363593305,,0.5302860053881538,0.6852085388880971,0.07576350959713932,0.04255670055046874,0.1659197816276155,,,
663,0.9965153678480387,,0.20218356015883,0.20760857793498863,0.06790215936120907,0.0002892610645250125,0.000339476595572868,,,
664,0.06417996870012513,,0.10096464949029171,0.8309183388581598,0.2174785472530866,1.1884638439002783e-07,3.038154633872742e-07,,,
665,1.0,,0.47973018472986023,0.055229529294577584,0.08879244035852066,0.0578512539846632,0.22780286134781846,,,
666,0.6274059462020873,,0.20286233955493874,0.13721673112995747,0.0956400460532029,0.0033534862361478727,0.004431378452179341,,,
667,0.04154796449809355,,0.06715202759322479,0.8185519354756059,0.08517318078945951,8.47466736268129e-10,3.3894311825222737e-09,,,
668,,,,,,,,,,
669,,,,,,,,,,
670,0.9988364091443256,,0.26438379075547974,0.5114690149225853,0.07588352527188262,0.00023264151576188091,0.0004928601741428125,,,
671,0.8834827900670652,,0.2753553000612648,0.9997361286299247,0.11734470144648775,0.6136660909832289,0.35969781513148247,,,
672,0.999002741521716,,0.5687253875940709,0.07027394857121812,0.08196792431276863,0.06177225789751131,0.16686681615535093,,,
673,0.879279785319905,,0.6099469389681954,0.30585270721365226,0.09000097907841244,0.008024073026846117,0.032086829594959856,,,
674,0.2975034738861798,,0.18539571872280827,0.38593438932104007,0.08155161468502461,0.0003305995160534698,0.0006598941002290388,,,
675,0.6655952168529764,,0.09412964707287916,0.9648991171320019,0.08757986117466339,1.2534175862616331e-08,4.9967188820593476e-08,,,
676,0.10510514798198256,,0.09685485788721117,0.913986651982835,0.13416550409218558,6.801715738598151e-08,2.6983026429139583e-07,,,
677,,,,,,,,,,
678,,,,,,,,,,
679,0.6236840490826571,,0.6584607102579306,0.05778227400996787,0.12385819861727437,0.31328743949021504,0.2560790052272676,,,
680,,,,,,,,,,
681,1.0,,0.6891035006092356,0.05633813371427466,0.07673464923065965,0.003116278988534346,0.009467592537840354,,,
682,0.7209591117548347,,0.32865387279447106,0.9994080687715908,0.08286450288333311,0.03336916556188577,0.024342234755186765,,,
683,0.005045337802897601,,0.14687421369932013,0.5736674183374348,0.0700467123708447,0.003081025986543974,0.0034165588195316622,,,
684,0.9532559147221316,,0.6929876822827378,0.16307916820164944,0.07879055075765369,0.0022395049922804703,0.002033718984831222,,,
685,0.08077367975119781,,0.24117466304236646,0.684287761112727,0.15604580920321712,0.001135509510286727,0.0016283185213151986,,,
686,0.9106966946603088,,0.12382130652221467,0.22778060350860715,0.08535471706352754,1.5615557505686884e-07,3.159774580245017e-07,,,
687,1.9914833902028173e-10,,0.42225766103993617,0.05565051540302174,0.08145062368535667,0.035152344195613146,0.09862704646339095,,,
688,0.9989515202987975,,0.4789547034116973,0.6386374345239862,0.06825800422445216,0.2190907527213551,0.24061907751894757,,,
689,0.0919224154655377,,0.10564909268899611,0.6367243018866335,0.07795118767986291,1.0519127183567215e-07,1.9232507326981207e-07,,,
690,0.6947407828413672,,0.5685369301610579,0.07734911506239342,0.07489240704915347,0.03309690107649133,0.08749912486550428,,,
691,0.0040143939874535415,,0.09601822482436388,0.5276766129494013,0.21283123053929562,6.975492970782652e-08,2.7514421471465933e-07,,,
692,0.8834232579184502,,0.26889177417234106,0.4959538641967596,0.07476293833780903,0.008733985418162834,0.014383971358124588,,,
693,1.0,,0.12013269990873389,0.8275852568834163,0.08642503498101733,0.0008785535638302761,0.0014370711698572143,,,
694,0.2920664251227686,,0.4046586054168651,0.11902397122571758,0.0896249619457765,0.3461443426672714,0.27690123964234453,,,
695,,,0.1294965780091721,0.5216250086257601,0.09023326034665674,0.02285215976163346,0.03262433765995026,,,
696,,,0.4836361518827412,0.41692820717529216,0.08585975906760099,0.3499954140810322,0.27163320225108833,,,
697,,,,,,,,,,
698,0.7526609327605418,,0.11013137208349748,0.22096764615200062,0.08548602269554782,0.6563779078297172,0.34987316505933663,,,
699,,,,,,,,,,
700,,,,,,,,,,
701,,,,,,,,,,
702,,,,,,,,,,
703,,,,,,,,,,
704,,,,,,,,,,
705,,,,,,,,,,
706,,,,,,,,,,
707,,,,,,,,,,
708,,,,,,,,,,
709,,,,,,,,,,
710,0.8455268732993892,,0.6287534810240925,0.004906142419604585,0.0631473653924863,0.0026786409988629914,0.010713266106442208,,,
711,0.9956785046498208,,0.16647817907865808,0.005047235031500825,0.05894408483696017,0.04454990323381408,0.057182840362934105,,,
712,0.9978952484929117,,0.2944567477621679,0.009306498589339952,0.05735091412309043,0.2714757827659101,0.2061255816269362,,,
713,0.9884112935252238,,0.24261465491583734,0.3738818809605407,0.0782220916483043,0.0008632430631912535,0.0027343834023760617,,,
714,0.5668233903235078,,0.6706634290263692,0.7047137503415034,0.10382141990133667,0.0007482550694775806,0.00298718174521548,,,
715,,,,,,,,,,
716,,,,,,,,,,
717,,,,,,,,,,
718,,,,,,,,,,
719,,,,,,,,,,
720,,,,,,,,,,
721,,,,,,,,,,
722,,,,,,,,,,
723,,,,,,,,,,
724,0.03690844214014066,,0.5578507151082371,0.12487806652225161,0.0792452996434123,0.02008010452837438,0.07996111493570032,,,
725,0.24116025718051864,,0.38726929279933514,0.9702205259563498,0.0923888115667688,0.24145060254901424,0.16203060187314286,,,
726,0.9971187766153485,,0.33016032471366846,0.47402642444524223,0.05976006460466006,0.09595341824438171,0.07149316320785633,,,
727,0.9863819544196547,,0.20824922666772805,0.22631827618764455,0.058585065362127056,0.017031393986150584,0.024174027683284038,,,
728,,,,,,,,,,
729,,,,,,,,,,
730,0.8008553938700613,,0.3616930182570246,0.44714758412264555,0.04802938628458963,0.12502516848476602,0.0743815320707212,,,
731,0.852154045038236,,0.5054948228169679,0.9731829236466448,0.0583543098416824,0.06327220916757259,0.21165665020501812,,,
732,1.0,,0.12637987086860727,0.019596551533741333,0.04892034705394039,8.547019336055228e-06,1.4586834200347646e-05,,,
733,1.0,,0.07161813279540351,0.004145619616174073,0.062040930204295866,7.581119133573278e-10,9.811051584988914e-10,,,
734,0.9948454742205534,,0.3739654781861658,0.007002122253932237,0.05826253838436894,0.07064168862814305,0.0778222471350274,,,
735,0.9988469236037841,,0.2909029928536834,0.02294954786288041,0.06105507658348008,0.0035017622573649877,0.00639165930542364,,,
736,0.13055425986655678,,0.32164749710135015,0.05607271007486299,0.0644465381238781,0.5389051943379168,0.282355684050099,,,
737,0.6502589775652836,,0.07516129774263793,0.09657933788474336,0.05949075009650842,8.670789756397476e-10,1.080515426436602e-09,,,
738,0.3615737855360338,,0.16224795454915517,0.655119897418104,0.06570706659123525,1.8670207111733722e-07,4.1636125543515185e-07,,,
739,0.9968199255735911,,0.13972573725958712,0.4875245058289369,0.04699241691029563,1.4620889900736062e-07,2.838611011023218e-07,,,
740,0.9988371843550727,,0.19890616912215367,0.005216419717138503,0.06077542015041413,0.0004455261136341556,0.0007267642356755149,,,
741,0.8124672121669176,,0.21923722948158283,0.00873104618088714,0.06340086923085192,1.6066390126169578e-05,5.0879090398046076e-05,,,
742,0.9988136176854636,,0.07548541018064978,0.12105858787246637,0.057997639007838026,1.762136630087161e-10,7.035852859033072e-10,,,
743,0.989813309692894,,0.33458945000808193,0.008325888869309534,0.05648576661734131,0.5297607202012886,0.22545337055415998,,,
744,0.9985100446228752,,0.2883429763395698,0.007192030817297082,0.05588560367888143,0.15601246873801328,0.15216873845996345,,,
745,0.9990577211055022,,0.32068160380107397,0.05000156567441806,0.06457294563088778,0.0006056087591773911,0.002156234231882857,,,
746,0.9986840913984315,,0.22239866743486836,0.3902533818521017,0.06173684047983851,0.004781316420731537,0.0035918254179306795,,,
747,0.9951841135287638,,0.576277076035629,0.48731402339190677,0.06449277689726268,0.02216398262764187,0.061905582405266946,,,
748,0.9780709402769299,,0.17305322493515005,0.0053876691347651915,0.05877634672779451,0.5397553728421887,0.30263733045376656,,,
749,1.0,,0.4280634383409052,0.2425089743699512,0.05992235024870383,0.03622154529532772,0.1331522962821044,,,
750,0.015501972580379518,,0.10804224028845695,0.03432798837462981,0.07080980388789103,0.00021708602494599022,0.00031653510287345477,,,
751,1.0,,0.12210471614387615,0.004369517083134509,0.059046682244541106,0.0018534461811737493,0.0017344065296876975,,,
752,1.0,,0.08866935823223739,0.007637704234942371,0.051619034535407865,5.1741700966102225e-05,9.696712141708237e-05,,,
753,0.9936542795925536,,0.12241884439738471,0.3120219510995091,0.049569394404825745,1.949280290554703e-08,3.666982206587972e-08,,,
754,0.997297476410375,,0.1255888350068308,0.01225930266948492,0.04812816246993016,0.03364720346738421,0.041060070655662965,,,
755,1.0,,0.11877057639428318,0.004062803824240695,0.056653037680311116,0.029817448875232924,0.04108600837870909,,,
756,1.0,,0.08552480481830721,0.0044187026243747,0.05407662288541053,1.9613798791449327e-05,2.559284889585905e-05,,,
757,0.8348690092847594,,0.25480633251130297,0.6970495886109959,0.0783577147370195,0.009438724284435535,0.007105823467876039,,,
758,0.9990710355528172,,0.21282239645008807,0.004930750879261097,0.058949218235720996,0.0057381232312645695,0.006310034513357026,,,
759,,,,,,,,,,
760,,,,,,,,,,
761,,,,,,,,,,
762,0.9703615132564,,0.16753038965690506,0.016218529077787813,0.04833223786067665,0.011939563161925546,0.016320771627399467,,,
763,0.9263153711973761,,0.21076806594043712,0.004207438077480075,0.05724927186139603,0.2583947020386167,0.19602171052070488,,,
764,0.40295066452843437,,0.5409558309814185,0.01867086163273208,0.10498239861496997,0.03411334549113667,0.13641236113079516,,,
765,0.9989700673102381,,0.19816515287942837,0.8667934766424059,0.05378816319694121,0.0005485951497425777,0.0007717157254185897,,,
766,0.390391265745077,,0.6129180771506016,0.30545933483524185,0.05824312244558175,0.012928534259300474,0.02241579216545082,,,
767,0.9990804436975581,,0.3688872235485741,0.01990401513202818,0.06701395645083293,0.09995475523332716,0.19159515592369,,,
768,0.9963390684390665,,0.5879710565899995,0.10388698838355107,0.05494657961789746,0.019284165304241513,0.05420318021615121,,,
769,0.9987275487481786,,0.32048039882141,0.006187977803280532,0.05707267773570161,0.32865552110361773,0.10757985727200337,,,
770,0.9339914691426794,,0.24015455381241452,0.09700798022898567,0.06775146249744826,0.00010260687224229127,0.0001528788918063192,,,
771,0.9958659356172759,,0.47479872479051377,0.09573588872310301,0.07126482739807126,0.05758925006389399,0.17815053468014164,,,
772,0.8525369905893969,,0.2043858316684911,0.021481658581937253,0.07530089170661895,0.003288537144349049,0.002949261870555544,,,
773,1.0,,0.05495276349437126,0.050704904454542406,0.05798128901048459,5.140040950160343e-11,2.044948444388413e-10,,,
774,0.9936074268704895,,0.36021553344723567,0.541737315889693,0.06326418451048267,0.010708170350772673,0.03186825925467469,,,
775,0.994032043195411,,0.3998112169267603,0.1223818880056076,0.06520875163017603,0.05006394651267755,0.11022482684384258,,,
776,1.0,,0.10479459287389857,0.19153481196862707,0.06096494774302496,2.139188127021861e-09,6.0971248045361816e-09,,,
777,0.9985757146069841,,0.35098755882055527,0.29804075904144767,0.0573161997440377,0.009242217005819455,0.01831781612147675,,,
778,1.0,,0.22665686852138983,0.4061080083780048,0.06192464102760216,0.02823126270513399,0.03612836591232024,,,
779,1.0,,0.11801166537221436,0.005888390505964739,0.060746409269629494,0.0007153414697386167,0.0010329016902563145,,,
780,1.0,,0.10538098584943406,0.00476404647852693,0.06692368456029003,4.0989096203560627e-07,8.570807061929192e-07,,,
781,,,,,,,,,,
782,,,,,,,,,,
783,,,,,,,,,,
784,,,,,,,,,,
785,,,,,,,,,,
786,,,,,,,,,,
787,,,,,,,,,,
788,,,0.4586163529336067,,,,,,,
789,,,0.49523865466544736,,,,,,,
790,,,,,,,,,,
791,,,,,,,,,,
792,,,,,,,,,,
793,,,,,,,,,,
794,,,,,,,,,,
795,,,,,,,,,,
796,,,,,,,,,,
797,,,,,,,,,,
798,,,,,,,,,,
799,,,,,,,,,,
800,,,,,,,,,,
801,,,,,,,,,,
802,0.9931449718548453,,0.3737676028535777,0.02817284732010153,0.0017335714437601577,0.00012804078000658948,0.00038958529695142245,,,
803,0.9955257542593006,,0.2673644789928529,0.4948022028758863,0.0834176382644051,0.0006394834007262637,0.0015830030352680642,,,
804,0.15073979534507698,,0.11155857060976587,0.22080881901445987,0.08414088610742139,0.0004438214281380216,0.0007363699396848021,,,
805,0.6697969054328388,,0.2001069522255474,0.404293330648145,0.08078075455045769,0.0013185032246419645,0.0015596083099937664,,,
806,0.6339602416697868,,0.5979297609169888,0.345998452249193,0.0886398082919246,0.012977676133992836,0.0437161329562343,,,
807,4.187779866486715e-22,,0.20828960395337703,0.278913359206748,0.08578751125437854,0.006219540733887596,0.005036042329512727,,,
808,3.118994002065821e-05,,0.4827093965745443,0.2613645504953683,0.08732347373007247,0.06986642771493436,0.23300070361887115,,,
809,0.8848126051539771,,0.5112486427844207,0.7672147507637062,0.08342623938911026,0.08320024273496379,0.21081802349920548,,,
810,0.3296051208890006,,0.20514262348457804,0.7537785988759164,0.0826947094873824,0.35646172760040606,0.29652381625837476,,,
811,,,,,,,,,,
812,,,,,,,,,,
813,0.0001428386818617498,,0.5234680929273745,0.9934023446462148,0.20412545060497833,0.1955853824728635,0.18147371517108596,,,
814,,,,,,,,,,
815,,,,,,,,,,
816,0.7526609327605418,,0.11013137208349748,0.22096764615200062,0.08548602269554782,0.6563779078297172,0.34987316505933663,,,
817,,,,,,,,,,
818,,,0.6312547489375961,0.3440985420869991,0.050015763717892014,0.1312956036649814,0.12443886736961685,,,
819,,,0.6262603541321169,0.3755269590757764,0.3155155296782804,0.07267720542195688,0.05237031934886671,,,
820,0.1274226893329894,,0.30174687429735714,0.6176413585809226,0.19596021878096373,0.0136294067942641,0.014768633639126137,,,
821,0.5146046732929045,,0.39851396829350144,0.7058416644409832,0.08994988291857872,0.015975022262957807,0.0628106129828443,,,
822,0.4526815489676531,,0.2751937984496124,1.0,0.13198623536714885,0.27825274815715983,0.1416750443936831,,,
